"run_uuid","name","step","train_Accuracy","train_Accuracy_seq","train_F1","train_Precision","train_Recall","train_ce_loss","train_loss","train_loss_Accuracy","train_loss_Accuracy_seq","train_loss_F1","train_loss_Precision","train_loss_Recall","train_loss_ce_loss","train_loss_loss","valid_Accuracy","valid_Accuracy_seq","valid_F1","valid_ce_loss","valid_loss","valid_loss_Accuracy","valid_loss_Accuracy_seq","valid_loss_F1","valid_loss_Precision","valid_loss_Recall","valid_loss_ce_loss","valid_loss_loss","test_Accuracy","test_Accuracy_seq","test_F1","test_ce_loss","test_loss"
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,4,0.913573123948991,0.006726457399103139,0.908166205433761,,,596.441270631525,0.06959730491977636,,,,,,,,0.8804789225260417,0.0,0.8726771928218385,658.9904472351075,0.09368689255788923,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,5,0.9185938813761211,0.005044843049327354,0.9139017895506713,,,594.9732770705972,0.06637852974737171,,,,,,,,0.8823933919270834,0.0,0.8738409507394527,659.7662284851074,0.09304306348785758,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,6,0.9225997582679372,0.010089686098654708,0.9184673622889687,,,593.7908108972114,0.06372988886813813,,,,,,,,0.8801778157552084,0.0,0.8720972972579567,659.161164855957,0.09456311617977917,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,7,0.926235592418722,0.01569506726457399,0.922650270893631,,,592.8286385300983,0.06135129321767477,,,,,,,,0.88087158203125,0.0,0.8733025708865838,659.173282623291,0.09348877808079123,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,8,0.9295287538536996,0.011771300448430493,0.9263204512839033,,,591.7475776843426,0.059031676906140126,,,,,,,,0.8832173665364584,0.0,0.876416848478909,658.0666847229004,0.09168708035722375,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,9,0.9321037258267937,0.015134529147982063,0.9291456078358784,,,590.872691064672,0.057314577268127505,,,,,,,,0.8858642578125,0.0,0.8791547590336931,657.0800689697265,0.09016473540104926,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,10,0.934642569366592,0.021860986547085202,0.9318932720782567,,,590.1505668879624,0.05567485984047298,,,,,,,,0.88311767578125,0.0,0.8758993680334921,657.5646820068359,0.09043476642109453,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,11,0.9372700917881166,0.02298206278026906,0.9348378451217685,,,589.3793183741548,0.053865004172172784,,,,,,,,0.8813069661458334,0.0,0.8753679457975629,656.2735641479492,0.09341693865135312,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,12,0.939137822309417,0.021860986547085202,0.936826906479859,,,588.6375794688682,0.05263893852937516,,,,,,,,0.8895243326822916,0.0,0.883567467858837,656.858349609375,0.08855469566769898,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,13,0.9407526537976457,0.021860986547085202,0.9386537968901943,,,588.3674336249518,0.05143038661223356,,,,,,,,0.89117431640625,0.0,0.8860623744656382,655.3073509216308,0.0890942107886076,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,14,0.9429105065863229,0.027466367713004484,0.9409898001215347,,,587.6919511187772,0.050031063322295254,,,,,,,,0.8886250813802083,0.0,0.8823757663101416,656.3713729858398,0.08830785006284714,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,15,0.9445680353139013,0.033632286995515695,0.9427581715097721,,,587.1693154236661,0.04906895688229612,,,,,,,,0.8932963053385417,0.0,0.8888328326979469,654.0766471862793,0.08788713328540325,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,16,0.946114989139574,0.03755605381165919,0.9444232353975596,,,586.7523307629231,0.048062515499345926,,,,,,,,0.88887939453125,0.0,0.883018279529417,656.6759498596191,0.08942321157082915,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,17,0.9471857045263453,0.03587443946188341,0.9455975874166126,,,586.3862241052192,0.04720600322306557,,,,,,,,0.891436767578125,0.0,0.8868643285958996,654.2890983581543,0.08829104932956397,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,18,0.9489100161154709,0.03867713004484305,0.9474335347548495,,,585.9865038405619,0.04612625385070796,,,,,,,,0.8909016927083334,0.0,0.8860674950786832,654.7528114318848,0.08734450661577284,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,19,0.9501756060818386,0.044282511210762335,0.9487385731573698,,,585.5439784302305,0.045288580436376444,,,,,,,,0.8908467610677084,0.0,0.8858078898462047,655.5544548034668,0.08861752031370998,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,20,0.9513919300028026,0.04091928251121076,0.950097128790266,,,585.2451631007173,0.04462359527819226,,,,,,,,0.89302978515625,0.0,0.8880786603483518,654.9516250610352,0.08792329756543041,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,21,0.9526684679792601,0.042600896860986545,0.9514032507992141,,,584.833861825712,0.043804699479865386,,,,,,,,0.8940938313802084,0.0,0.8902891249777802,653.2810752868652,0.08755554822273552,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,22,0.953546498388453,0.04484304932735426,0.9523579936350506,,,584.4623772317518,0.04304251823607715,,,,,,,,0.8921976725260417,0.0,0.8872786825080032,654.6386779785156,0.0887454740703106,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,23,0.9546653850196188,0.052690582959641255,0.9535184725534682,,,584.1524193596947,0.04236413948989636,,,,,,,,0.8892903645833334,0.0,0.8849062209390219,654.4449913024903,0.08953634803183377,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,24,0.9555850178671524,0.05885650224215247,0.9545301251158278,,,583.971660186357,0.04176140342517484,,,,,,,,0.895379638671875,0.0,0.891331556786904,653.0786422729492,0.08660559095442295,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,25,0.9561028587443946,0.052690582959641255,0.9550544935544588,,,583.7918702540376,0.04143941522713734,,,,,,,,0.8898091634114584,0.0,0.885833977549933,654.8316604614258,0.090050824964419,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,26,0.9570783264433856,0.053811659192825115,0.9560872658373606,,,583.5540555261176,0.040860733493427524,,,,,,,,0.8942667643229166,0.0,0.8901863988167372,654.1354515075684,0.08763242247514427,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,27,0.9579005220011211,0.06053811659192825,0.9569381434204752,,,583.2337556847542,0.04030423329291122,,,,,,,,0.892730712890625,0.0,0.8887251594445186,653.6791175842285,0.08885193103924394,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,28,0.9588048276345291,0.06726457399103139,0.957882898463484,,,583.0022085557604,0.039636087676952904,,,,,,,,0.890618896484375,0.0,0.8864002672303262,654.335903930664,0.08922722185961902,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,29,0.9595000262752242,0.06614349775784753,0.9586033511519263,,,582.8265588871567,0.03925276970733041,,,,,,,,0.891839599609375,0.0,0.8873765872548143,654.2326881408692,0.08858049605041743,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,30,0.9603725826793722,0.06109865470852018,0.9595586609774486,,,582.6665685679346,0.038787807406849256,,,,,,,,0.8959370930989584,0.0,0.8922599822209081,653.1705276489258,0.08772976826876402,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,31,0.9610305580857623,0.06838565022421525,0.9602229848481698,,,582.4597651049695,0.038282934559567626,,,,,,,,0.8936747233072916,0.0,0.8899193560296554,653.542456817627,0.08789043845608831,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,32,0.9619337689181614,0.07286995515695067,0.9611653876236804,,,582.1724061153395,0.037800406107904534,,,,,,,,0.8912455240885416,0.0,0.887238777313577,653.3046417236328,0.08966045156121254,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,33,0.9622654936238789,0.06726457399103139,0.9615279430006651,,,582.0915754514959,0.03748418668894757,,,,,,,,0.893865966796875,0.0,0.8900395042108602,652.8882125854492,0.08723081657662987,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,34,0.9630942579876681,0.07567264573991031,0.9623843609743453,,,581.8065316922996,0.03702958941985874,,,,,,,,0.8944580078125,0.0,0.8908628707136623,653.0834999084473,0.08800163613632321,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,35,0.9635442212023543,0.07679372197309417,0.9628448808539897,,,581.4911362857562,0.03671159208522517,,,,,,,,0.8937276204427084,0.0,0.890550372043756,651.7090339660645,0.0888708810787648,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,36,0.9642098602158071,0.07006726457399103,0.9635606426641709,,,581.414407636018,0.036208953992401004,,,,,,,,0.8935384114583333,0.0,0.8898315195035797,652.8536384582519,0.08752338052727282,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,37,0.9644529060397982,0.07623318385650224,0.9637973173965431,,,581.4493298723024,0.036191876622693686,,,,,,,,0.8945760091145833,0.0,0.8909327997640126,652.5957374572754,0.08857868863269687,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,38,0.9650440985846412,0.07286995515695067,0.9644007079940506,,,581.2992049418223,0.03583396158719878,,,,,,,,0.8956583658854166,0.0,0.8921083838246044,652.6825576782227,0.08698159768246114,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,39,0.9653692544843049,0.0795964125560538,0.9647589297338767,,,581.1600482752505,0.035361708743255504,,,,,,,,0.8942789713541666,0.0,0.8903944838340964,653.2627212524415,0.08738402002491057,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,40,0.9660217558856502,0.07903587443946189,0.9654266406512478,,,580.9745886422058,0.03518208821258203,,,,,,,,0.893780517578125,0.0,0.8901675863952778,652.39535446167,0.08786728298291564,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,41,0.9663162573570628,0.0795964125560538,0.9657311775983415,,,580.7676000894453,0.03486785278843524,,,,,,,,0.8945943196614584,0.0,0.8914652460123333,652.0760620117187,0.08740064348094165,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,42,0.9668614682595291,0.0773542600896861,0.9662956763964528,,,580.6760762304468,0.0345433074041299,,,,,,,,0.8964640299479166,0.0,0.8931710473408183,652.1951438903809,0.08706534309312701,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,43,0.9671504957258968,0.08183856502242152,0.9665881851542503,,,580.4056360219091,0.03440497446212199,,,,,,,,0.8935709635416667,0.0,0.8902204313750113,652.1607246398926,0.0877042394131422,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,44,0.9677373090667041,0.08071748878923767,0.9672131566124581,,,580.3565426129396,0.03397026074415432,,,,,,,,0.894781494140625,0.0,0.8917126717626083,652.0163635253906,0.08891944303177297,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,45,0.96815552305213,0.08632286995515695,0.967616755986694,,,580.3563198893594,0.033727596520191486,,,,,,,,0.8936625162760417,0.0,0.8903827993322757,652.1573303222656,0.08868490601889789,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,46,0.9686941651485426,0.08576233183856502,0.9682074725981558,,,580.002683288848,0.03343459165701016,,,,,,,,0.8970906575520834,0.0,0.8938661586195289,652.3506813049316,0.08660571849904955,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,47,0.9688813761210763,0.08688340807174888,0.9684119501733633,,,580.0847441669002,0.033240811625754485,,,,,,,,0.892559814453125,0.0,0.8893129615852041,652.6346778869629,0.08953478834591806,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,48,0.9691528867713004,0.08239910313901345,0.9686694416414795,,,579.9740779859603,0.03314549610177431,,,,,,,,0.89617919921875,0.0,0.893108940500376,651.5437622070312,0.08828740986064076,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,49,0.9695240243133408,0.08632286995515695,0.9690648624971077,,,580.0125973962348,0.032891045946778205,,,,,,,,0.8927327473958334,0.0,0.8885791519692339,653.8546279907226,0.0886139671318233,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,50,0.9697145196889013,0.08688340807174888,0.969249293556004,,,579.909052759008,0.03258703772245902,,,,,,,,0.893475341796875,0.0,0.8903251198723554,652.1412841796875,0.08925880594179034,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,51,0.9707085990050448,0.09641255605381166,0.9702837333742136,,,579.4671552170553,0.03209639611474401,,,,,,,,0.8942179361979166,0.0,0.8910963662733664,651.8032958984375,0.08997551389038563,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,52,0.9708673451513453,0.09977578475336323,0.9704361858684156,,,579.5733364772369,0.031884753755022324,,,,,,,,0.895367431640625,0.0,0.8920839002861515,652.1745353698731,0.08879824667237698,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,53,0.9709614980381166,0.09192825112107623,0.9705468544711442,,,579.5449535558042,0.03187464004499428,,,,,,,,0.8946309407552084,0.0,0.8918037353731132,652.1625465393066,0.08836638703942298,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,54,0.9708618711463004,0.09473094170403587,0.9704469906060647,,,579.5772310949761,0.031962862971234615,,,,,,,,0.8944193522135416,0.0,0.8909921483704977,653.235708618164,0.0886388213839382,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,55,0.9712231554792601,0.09192825112107623,0.9708195095273147,,,579.4853040755063,0.03179996356685466,,,,,,,,0.89276123046875,0.0,0.8896299058741951,652.1188110351562,0.08921035397797823,,,,,,,,,,,,
f674f59ca930444691df68215a0de23c,fam_sim_fold_2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.891142578125,0.0,0.8842029600756518,630.5594158935547,0.08812313489615917
