Run,Run ID,metric,step,timestamp,value
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,25,1734564924559,0.07079284074555697
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,26,1734564939315,0.07070921740398325
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,27,1734564953735,0.07027486165792778
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,28,1734564979110,0.06994501901148208
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,29,1734565001519,0.06973442509128101
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,30,1734565022990,0.06939239202645318
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,31,1734565044713,0.06898868393859472
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,32,1734565066912,0.06911412957284985
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,33,1734565089333,0.06854522926732898
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,34,1734565111361,0.06813866884351291
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,35,1734565134182,0.06796826457540536
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,36,1734565155813,0.06782132220165484
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,37,1734565178043,0.06755066754553339
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,38,1734565200267,0.06773040361766672
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,39,1734565222620,0.06737447237788603
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,40,1734565244778,0.0672043569642922
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,41,1734565267233,0.06684801236180396
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,42,1734565289163,0.06665448158786728
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,43,1734565311438,0.06664644255591877
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,44,1734565333584,0.06624264019573557
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,45,1734565355287,0.06626504597029295
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,47,1734565398966,0.0660236883780052
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,3,1734504565597,0.09508101398061061
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,4,1734504581448,0.09174098864454648
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,5,1734504597028,0.08836183414377015
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,6,1734504612830,0.0858389200193101
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,7,1734504627341,0.08350298701432245
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,8,1734504642279,0.0823852897718035
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,9,1734504656398,0.0807165639025384
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,10,1734504671850,0.07953439286813654
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,11,1734504687045,0.07861412059644173
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,12,1734504702230,0.07781788700356565
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,13,1734504717463,0.07701855942863843
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,14,1734504733043,0.07612832346609955
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,15,1734504748805,0.0753818099097959
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,16,1734504765497,0.0745401188474277
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,17,1734504781903,0.07400048793903713
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,18,1734504797262,0.07308818451289473
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,19,1734504813049,0.0730906985057839
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,20,1734504827648,0.07264056641223102
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,21,1734504842661,0.07217907860618213
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,22,1734504858120,0.071757224356306
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,23,1734504872951,0.07100765374970847
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,24,1734504888571,0.07077904469494162
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,25,1734504903670,0.07030189596116543
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,26,1734504919726,0.07028055942521014
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,27,1734504935074,0.07007454072350058
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,28,1734504951850,0.06946253969237723
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,29,1734504966497,0.069373886389979
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,30,1734504980724,0.06888480246837797
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,31,1734504995063,0.06841282816282634
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,32,1734505009221,0.06866753743640308
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,33,1734505023293,0.06815098393066175
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,34,1734505037371,0.0682326677287447
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,35,1734505051537,0.06789269388235848
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,36,1734505065848,0.06726743011125202
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,37,1734505080254,0.06766171824058582
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,38,1734505095197,0.06703727692365646
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,39,1734505109647,0.06711821983857401
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,40,1734505124130,0.06650571746687436
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,41,1734505138509,0.06663036834577034
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,42,1734505152799,0.06636342637497804
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,43,1734505166918,0.06635387309280963
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,44,1734505181190,0.06601478246136985
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,45,1734505195357,0.06615302686033578
latent32,8213b332526545a5a8d10700517cd876,valid_loss_loss,46,1734505209732,0.06559099478582883
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,3,1734563546032,0.11118379498607125
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,4,1734563568473,0.10712403987116854
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,5,1734563592096,0.10435370005795667
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,6,1734563615677,0.10234618019954912
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,7,1734563636646,0.1006399102123647
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,8,1734563657882,0.09893137945568767
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,9,1734563678129,0.09738748009991029
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,10,1734563700309,0.09698117823050968
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,11,1734563722036,0.09461664931912875
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,12,1734563743451,0.09422467083766542
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,13,1734563764698,0.09343923747154145
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,14,1734563786559,0.09216774418821623
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,15,1734563806749,0.09117691331253998
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,16,1734563828674,0.09084815169074412
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,17,1734563850390,0.09015270267966492
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,18,1734563877205,0.08977836046110967
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,19,1734563900543,0.0894063404151078
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,20,1734563929191,0.08912101988520088
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,21,1734563950913,0.08811056064762945
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,22,1734563971229,0.08816151224590581
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,23,1734563992412,0.08775199056956275
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,24,1734564015240,0.08771834278414989
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,25,1734564038853,0.08744151691167519
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,26,1734564060522,0.0866449336553442
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,27,1734564082092,0.08653625974367404
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,28,1734564101977,0.08658050292910173
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,29,1734564121878,0.0856625363551851
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,30,1734564141718,0.08561113984163465
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,31,1734564162279,0.08534959999137912
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,32,1734564183703,0.0850320622517631
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,33,1734564205498,0.08501980183967228
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,34,1734564227087,0.0854011741627393
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,35,1734564240445,0.08462833503967729
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,36,1734564253562,0.08449982055302324
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,37,1734564266460,0.08425372424696026
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,38,1734564280249,0.083733260503103
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,39,1734564305067,0.08407472584653518
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,40,1734564317343,0.08357227009175153
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,41,1734564330851,0.08376651597690993
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,42,1734564344396,0.08359587738483117
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,43,1734564358161,0.08352547826181198
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,44,1734564372244,0.08287467145971184
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,45,1734564385689,0.08295191737726845
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,valid_loss_loss,46,1734564399288,0.08321967916884299
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,3,1734501155344,0.1077560765732979
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,4,1734501176812,0.10431952556145602
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,5,1734501201522,0.09998317050008938
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,6,1734501226178,0.09782044666594472
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,7,1734501251017,0.09540490844640238
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,8,1734501274930,0.09453349130163932
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,9,1734501299321,0.09237152806900699
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,10,1734501324877,0.09112742967132864
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,11,1734501348146,0.0907224658234366
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,12,1734501371969,0.08933817781507969
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,13,1734501393062,0.08841950928085837
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,14,1734501414170,0.08743676234935892
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,15,1734501435568,0.0868680760392855
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,16,1734501456554,0.08653726223213919
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,17,1734501477426,0.08564059449167087
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,18,1734501498137,0.08535438429178863
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,19,1734501519455,0.08508762903511524
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,20,1734501540408,0.08429718910363214
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,21,1734501561744,0.08402840028805979
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,22,1734501582786,0.08356520000459819
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,23,1734501603947,0.08352284518809154
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,24,1734501625116,0.08276951948887315
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,25,1734501646059,0.08289682062278533
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,26,1734501667405,0.08194303454767013
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,27,1734501689441,0.08218756112559088
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,28,1734501710202,0.08157994032933794
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,29,1734501731277,0.08134674255190225
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,30,1734501751825,0.08097173427713328
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,31,1734501772408,0.08096632502716163
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,32,1734501793119,0.08047375603225725
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,33,1734501814384,0.08026022309886999
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,34,1734501834832,0.08030529320240021
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,35,1734501855558,0.08004200477795355
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,36,1734501876279,0.07966679944817362
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,37,1734501897237,0.07984964003593757
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,38,1734501917808,0.07942836365566172
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,39,1734501938362,0.07964546625213377
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,40,1734501958682,0.07898176210964548
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,41,1734501979662,0.0788101772938309
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,42,1734502000273,0.07902380522212078
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,43,1734502021041,0.07936163420050309
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,44,1734502041536,0.07886233887281911
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,45,1734502062246,0.07806633271533868
latent20,624e4e61e09a4ea098fe339915f04036,valid_loss_loss,46,1734502083367,0.07798965512935457
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,3,1734561593400,0.12012972965322692
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,4,1734561614211,0.11709048984379604
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,5,1734561634159,0.1152102542591506
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,6,1734561655896,0.11300940432682119
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,7,1734561675829,0.11137749723576267
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,8,1734561695417,0.11090208394131784
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,9,1734561715349,0.10897265724709322
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,10,1734561735221,0.10822138071445556
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,11,1734561755433,0.10711351621510654
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,12,1734561774792,0.10642950480868077
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,13,1734561794676,0.10580366085572489
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,14,1734561814398,0.10558304691622997
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,15,1734561834143,0.10431704066436866
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,16,1734561853778,0.10466026167931228
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,17,1734561873092,0.103621705916935
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,18,1734561893367,0.10309711577178075
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,19,1734561913474,0.10218430737611549
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,20,1734561933621,0.10146755481074596
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,21,1734561953100,0.10141583422905412
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,22,1734561972563,0.10075728119961147
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,23,1734561992362,0.10031783005929198
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,24,1734562011858,0.10036156072827249
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,25,1734562031286,0.09934112320429292
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,26,1734562050722,0.09916727013629058
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,27,1734562070462,0.09938112839028754
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,28,1734562090416,0.09831841601508445
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,29,1734562110378,0.09871170049982853
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,30,1734562131243,0.09821864965789277
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,31,1734562150616,0.09816123615821888
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,32,1734562170205,0.09745249531135478
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,33,1734562189687,0.09719904467206576
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,34,1734562210013,0.09742273216874435
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,35,1734562230104,0.09691535899865217
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,36,1734563064297,0.09735353361686756
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,37,1734563089518,0.09623923583020424
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,38,1734563112961,0.09622101861469705
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,39,1734563133945,0.095935287050389
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,40,1734563154287,0.09575570149925249
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,41,1734563174497,0.09614351395003755
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,42,1734563194454,0.09550697019259477
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,43,1734563214474,0.09553868240066643
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,45,1734563257064,0.09519654419273138
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,46,1734563279611,0.09545823331151543
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,valid_loss_loss,49,1734563341139,0.09528880142446222
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,3,1734476263284,0.11596008467263189
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,4,1734476283423,0.11187888437817836
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,5,1734476303882,0.10971035088958411
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,6,1734476324936,0.10781834120380468
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,7,1734476345506,0.10641455791633704
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,8,1734476365986,0.10566872743697002
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,9,1734476387244,0.10312627911053855
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,10,1734476409174,0.10170493653879084
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,11,1734476430287,0.10164141320976718
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,12,1734476451191,0.10024800511269734
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,13,1734476472377,0.09986843811026935
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,14,1734476493502,0.0988587654870132
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,15,1734476517099,0.09832896517011626
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,16,1734476537572,0.09705251095623806
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,17,1734476558521,0.09660729611742086
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,18,1734476583328,0.09666732814291427
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,19,1734476605524,0.09666499033056457
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,20,1734476625912,0.0961844124028395
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,21,1734476646403,0.09599560068856025
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,22,1734476666605,0.09490600324653346
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,23,1734476687467,0.09549593096920128
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,24,1734476707999,0.09462815439649697
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,25,1734476731012,0.09443472788251679
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,26,1734476752867,0.09454471598668344
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,27,1734476774833,0.09364498971865096
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,28,1734476795841,0.09312933240214298
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,29,1734476816568,0.09269868710945392
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,30,1734476837953,0.09264896328336206
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,31,1734476860263,0.09302489703585362
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,32,1734476880385,0.09230213271903581
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,33,1734476900956,0.09208475541451881
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,34,1734476922431,0.09184600733991327
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,35,1734476942913,0.09150272415115915
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,36,1734476964019,0.09179017114742048
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,37,1734476984447,0.09144468566980855
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,38,1734477004565,0.09097485732415626
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,39,1734477024778,0.09116710215036211
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,40,1734477044846,0.09065339894130311
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,41,1734477065693,0.09057999132522221
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,42,1734477086215,0.09078956690841708
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,43,1734477106704,0.0901863101612905
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,44,1734477127069,0.0902568212999352
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,45,1734477147242,0.09072533840763158
latent16,0360d77ee3cc4bbf96de3886c7ee868a,valid_loss_loss,46,1734477167234,0.09068180755551519
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,3,1734560303063,0.11207559287291148
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,4,1734560324228,0.1079102902962216
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,5,1734560345521,0.10435354317827471
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,6,1734560366403,0.10127504182786777
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,7,1734560390198,0.09892600829359786
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,8,1734560411211,0.09770797462812786
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,9,1734560434283,0.09534707565888248
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,10,1734560456202,0.09481681337387397
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,11,1734560483973,0.09296081150914061
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,12,1734560509196,0.09207235324870923
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,13,1734560532984,0.09087821732050386
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,14,1734560557858,0.09013997455095422
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,15,1734560578514,0.08935713206000369
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,16,1734560600827,0.08847707593492393
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,17,1734560626842,0.08823981203524203
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,18,1734560648162,0.08753112411319182
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,valid_loss_loss,19,1734560671636,0.08685218369395568
